id,Gender,Country,Age,Income,Marital-Stat5,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
14062,1,2,29,160000,0,2,4908,-1,2,100000,2,1,0
14063,1,0,39,220000,0,0,103159,4,4,105000,3,1,0
14064,0,0,47,120000,1,0,97989,4,4,105100,3,1,0
14065,0,1,46,290000,1,0,73612,3,4,102207,2,2,0
14066,0,0,25,130000,0,0,45134,4,6,109000,3,1,0
14067,0,2,42,270000,1,1,1250,6,9,100000,8,6,4
14068,1,0,41,50000,1,0,50220,4,4,102055,3,2,0
14069,0,0,29,440000,0,0,485921,4,4,120000,3,1,0
14070,1,1,31,20000,0,1,11358,7,6,100000,5,1,0
14071,1,1,52,110000,0,0,56327,4,4,102700,5,1,0
14072,0,2,25,50000,0,2,3195,3,3,103557,-1,2,2
14073,0,0,37,120000,0,1,38757,-1,6,104300,3,1,0
14074,0,2,51,220000,1,4,3315,2,2,102625,1,3,3
14075,1,2,33,10000,0,0,8417,-1,4,101700,3,1,0
14076,1,2,49,260000,0,2,316,3,3,100316,2,2,2
14077,1,0,40,100000,1,0,37596,4,4,101000,1,3,3
14078,0,0,30,310000,1,0,296942,4,4,112401,3,1,0
14079,0,0,37,130000,1,0,33346,4,4,105448,-1,1,0
14080,1,2,38,300000,1,2,706,3,3,100200,2,3,3
14081,1,1,23,20000,0,0,8038,4,4,101161,3,1,0
14082,1,2,43,140000,1,0,100021,4,4,104535,3,1,0
14083,1,0,39,130000,1,2,10896,4,3,100390,2,2,2
14084,0,2,31,390000,0,4,6466,2,2,106266,1,3,3
14085,1,1,45,250000,0,0,98015,3,4,104541,3,1,0
14086,0,0,46,210000,1,2,3095,3,3,102768,3,2,2
14087,1,2,25,150000,0,2,3125,3,3,108443,2,3,3
14088,0,0,33,470000,0,4,0,2,2,100000,1,2,2
14089,0,0,35,450000,0,1,347994,5,4,100000,3,1,0
14090,0,2,34,410000,0,2,0,5,3,113621,1,3,2
14091,0,2,44,110000,1,0,87418,4,6,107900,5,0,1
14092,0,0,27,120000,1,2,1164,3,3,101671,2,1,0
14093,0,0,25,150000,0,0,44552,4,4,102022,3,1,0
14094,0,1,41,20000,0,0,19080,4,6,103000,3,1,0
14095,1,1,26,430000,0,0,438795,4,4,118000,-1,1,0
14096,0,2,32,450000,0,4,1249,2,2,100142,1,3,3
14097,0,2,32,220000,1,1,17325,5,4,100000,3,0,1
14098,0,2,44,210000,1,2,14993,3,3,101938,1,3,3
14099,0,0,29,160000,0,1,1989,6,3,100000,2,2,2
14100,0,2,62,280000,0,1,2500,6,6,100000,5,0,1
14101,1,1,27,110000,0,0,71048,4,4,105000,-1,1,0
14102,1,1,27,20000,1,0,20184,4,6,102950,3,1,0
14103,0,0,35,360000,0,4,0,5,3,100000,2,1,2
14104,1,2,29,390000,0,2,9918,4,4,116008,-1,1,0
14105,1,2,28,180000,0,0,9853,4,4,110732,3,1,2
14106,1,0,31,130000,0,0,122486,4,4,106013,3,1,0
14107,1,2,29,570000,0,2,4119,3,3,100000,2,2,2
14108,1,0,38,140000,1,1,129497,5,6,106000,5,0,1
14109,1,2,28,240000,0,0,134245,4,4,104967,3,1,0
14110,1,2,32,140000,0,4,-4,5,3,100000,3,1,0
14111,0,2,29,150000,0,0,108817,-1,6,107500,3,1,0
14112,0,2,29,360000,0,0,25633,4,4,102000,3,1,0
14113,0,0,27,40000,0,0,29009,-1,4,109000,3,1,0
14114,0,2,37,100000,0,2,1725,3,4,121711,2,2,3
14115,1,2,37,120000,0,1,1235,-1,3,100000,2,2,2
14116,1,1,32,20000,0,0,3677,4,6,102400,5,0,0
14117,1,2,39,50000,0,0,49869,4,4,102146,3,1,0
14118,1,0,53,210000,1,2,-197,5,6,103392,2,2,2
14119,0,1,33,30000,1,1,39995,5,6,101700,5,1,0
14120,1,0,25,140000,0,0,142697,6,4,105010,3,1,0
14121,0,0,36,170000,1,0,158651,4,4,105428,3,1,0
14122,0,0,30,210000,0,0,77637,4,4,104400,3,0,0
14123,0,2,26,300000,0,0,296186,-1,4,120006,3,1,0
14124,0,1,26,170000,0,1,63977,-1,6,102550,3,1,0
14125,0,0,27,300000,1,2,0,5,3,105215,1,3,3
14126,1,0,29,100000,0,0,70878,4,4,103100,3,1,0
14127,1,0,59,20000,1,2,-1213,5,4,152082,3,2,2
14128,0,0,22,30000,0,3,31176,-1,6,100000,3,1,1
14129,0,0,24,80000,0,2,2152,3,6,102245,3,1,0
14130,0,1,47,120000,1,4,0,2,2,100000,-1,3,3
14131,0,0,33,240000,1,0,240878,4,4,110000,3,1,0
14132,1,1,33,360000,0,4,0,2,2,100000,1,3,3
14133,0,0,27,220000,0,2,1692,3,3,113250,2,2,2
14134,1,1,34,200000,1,0,192910,4,4,110000,3,1,0
14135,1,0,26,420000,0,1,390188,5,6,114000,3,1,0
14136,1,1,27,50000,0,0,48534,4,4,101824,3,1,0
14137,0,1,54,80000,0,0,12011,-1,4,103794,2,2,2
14138,0,0,34,110000,1,0,24147,4,4,102000,3,1,0
14139,0,0,42,80000,0,1,73981,6,6,109625,5,0,1
14140,1,0,36,10000,1,0,9075,-1,4,102000,3,1,0
14141,0,1,24,160000,0,0,153470,4,4,110000,3,1,0
14142,0,2,33,140000,0,4,954,2,3,101015,2,2,2
14143,0,0,42,10000,1,0,8710,4,4,101200,-1,1,0
14144,1,2,39,380000,1,4,0,5,2,100000,1,3,3
14145,0,0,33,210000,1,0,7166,4,4,101500,3,1,0
14146,0,2,32,270000,0,0,54914,4,4,103000,3,1,0
14147,1,0,38,110000,1,1,96898,-1,6,104826,3,1,1
14148,0,2,26,60000,0,4,0,-1,3,100000,-1,1,0
14149,0,2,44,210000,0,0,125615,4,4,105000,3,1,0
14150,1,2,28,80000,0,4,8598,2,2,109467,1,3,3
14151,0,2,28,170000,1,2,0,5,3,101295,2,2,2
14152,1,0,41,50000,0,0,50611,4,4,102200,3,3,2
14153,0,1,51,160000,1,1,142064,-1,6,106600,-1,0,1
14154,1,1,47,30000,1,1,19150,6,6,100600,5,0,1
14155,1,0,49,470000,1,0,169260,4,4,106600,-1,1,0
14156,0,2,42,360000,1,2,5658,3,3,104164,2,2,2
14157,0,2,39,500000,0,0,4417,-1,4,105467,3,3,3
14158,1,0,26,50000,0,4,0,5,2,100000,1,3,3
14159,0,1,41,170000,1,2,1000,3,3,100000,2,2,2
14160,0,0,44,140000,1,0,127254,4,4,106050,3,1,0
14161,0,0,36,160000,1,2,2447,3,3,100206,2,2,2
14162,0,2,30,200000,0,4,0,2,2,100000,-1,1,2
14163,0,2,48,350000,0,4,0,2,2,107900,1,3,3
14164,0,0,42,360000,1,4,2333,2,2,106295,1,3,3
14165,0,0,26,470000,0,0,169699,4,4,106200,3,1,0
14166,1,2,31,170000,0,0,166701,4,4,105887,3,1,0
14167,1,2,32,320000,2,2,802,3,3,104929,2,2,2
14168,1,1,52,50000,0,0,47479,4,4,129456,3,1,0
14169,0,0,23,150000,0,2,956,2,4,166470,3,1,0
14170,0,1,36,240000,1,2,-608,5,3,105000,2,0,0
14171,0,0,52,290000,1,0,276377,4,4,112880,3,1,0
14172,0,3,32,500000,1,0,139255,4,4,102040,3,2,2
14173,0,2,58,500000,1,2,-1,5,4,135436,-1,1,0
14174,0,1,32,500000,0,4,0,5,2,100000,1,3,3
14175,0,2,22,30000,1,1,26505,6,4,100000,3,1,0
14176,1,2,35,400000,1,2,11802,2,4,173022,3,1,0
14177,0,1,40,130000,1,0,102650,4,2,100000,-1,3,3
14178,1,2,45,500000,1,2,140,3,3,100094,2,2,3
14179,1,0,25,50000,0,1,7180,6,4,100000,-1,1,1
14180,1,0,30,210000,0,0,38967,4,4,110000,3,1,0
14181,1,2,27,180000,0,0,13895,4,4,105000,3,1,0
14182,0,0,22,30000,1,1,28574,6,4,100000,3,1,1
14183,0,0,50,90000,1,0,72840,4,3,100000,-1,1,1
14184,0,0,38,50000,0,0,41724,-1,4,105000,3,1,2
14185,0,0,23,100000,0,2,892,3,3,102180,3,2,2
14186,0,2,41,30000,1,0,26480,4,4,101481,3,1,0
14187,0,0,38,210000,0,0,194358,4,4,108000,3,1,0
14188,0,2,22,20000,0,1,19849,5,4,100000,3,1,0
14189,1,0,35,490000,0,1,427020,6,4,100000,3,1,0
14190,0,0,28,180000,0,0,42238,4,4,102500,3,1,1
14191,0,0,31,340000,1,0,33639,3,4,105000,3,1,0
14192,1,0,33,20000,1,0,2508,4,4,101000,1,3,3
14193,1,0,41,300000,0,0,34480,4,4,101472,2,2,1
14194,0,0,40,30000,1,1,29002,5,4,100000,3,1,0
14195,0,0,31,500000,1,0,21008,4,4,101500,3,1,0
14196,0,0,50,410000,1,0,249152,-1,4,109000,3,1,0
14197,1,0,25,30000,0,1,26623,5,6,101800,5,0,1
14198,0,2,36,450000,0,4,-44,5,3,110267,2,3,3
14199,0,0,34,60000,1,0,54316,4,4,102770,-1,1,0
14200,0,0,49,50000,0,0,43342,4,4,102100,3,1,0
14201,1,0,27,130000,0,0,81603,4,4,103963,3,1,0
14202,1,2,28,200000,0,0,42215,-1,4,103092,3,1,1
14203,0,0,33,30000,0,0,25498,4,4,101451,3,1,0
14204,1,2,44,160000,1,0,156400,4,4,107200,3,1,0
14205,1,2,39,500000,1,0,133598,4,4,154209,3,1,0
14206,0,0,28,160000,0,0,84668,-1,4,105000,3,1,0
14207,0,0,39,290000,1,2,316,3,3,100316,2,2,2
14208,1,0,29,340000,0,2,5060,3,4,107604,3,2,1
14209,0,1,25,50000,1,1,31097,6,4,100000,3,1,0
14210,1,1,45,50000,1,2,5339,4,3,101189,1,3,3
14211,0,2,41,390000,0,4,-13,2,2,100000,-1,3,3
14212,0,0,25,50000,0,0,46528,4,4,101794,2,2,1
14213,1,0,52,330000,1,0,120212,4,4,105000,3,1,0
14214,0,4,29,180000,0,4,0,2,2,100000,1,3,3
14215,0,3,27,80000,0,0,81787,4,4,102600,-1,1,0
14216,0,0,36,300000,1,0,141486,4,4,106000,3,1,0
14217,0,2,25,80000,0,0,3409,4,4,101144,3,1,0
14218,1,0,36,90000,1,0,7752,4,4,101500,3,1,0
14219,0,1,36,260000,0,0,146033,4,4,104160,3,1,0
14220,0,1,47,70000,1,0,70798,4,4,102500,-1,1,0
14221,0,0,32,500000,1,0,37664,4,4,103000,3,1,0
14222,0,2,34,210000,0,2,300878,3,3,102250,1,2,2
14223,1,0,48,440000,1,0,23424,4,4,103000,3,1,0
14224,1,0,42,180000,1,0,26883,6,4,101452,3,1,0
14225,0,2,45,340000,0,0,68288,4,4,115000,3,1,0
14226,0,2,29,20000,0,0,15037,6,4,101600,3,1,0
14227,0,0,36,80000,1,0,73873,-1,4,102006,3,1,0
14228,0,2,37,160000,0,0,153002,4,4,107812,3,1,0
14229,0,2,27,320000,0,1,43243,5,6,102000,-1,0,1
14230,0,2,29,200000,0,2,3655,3,3,103084,2,1,0
14231,0,2,27,150000,0,0,30585,3,4,106000,1,3,3
14232,0,0,26,50000,1,0,44335,4,4,102126,3,1,0
14233,1,3,26,140000,0,0,136013,4,4,105300,3,1,0
14234,0,2,29,110000,0,0,107195,4,6,107845,3,1,0
14236,0,0,44,130000,0,0,128854,4,4,104000,3,1,0
14237,0,2,32,460000,1,0,5085,4,3,103282,-1,2,2
14238,1,0,26,80000,0,0,81268,6,4,103450,3,1,0
14239,1,0,22,20000,0,0,20813,4,3,101000,3,1,0
14240,1,0,28,360000,0,0,35564,4,4,102086,3,1,0
14241,0,0,35,460000,0,0,442291,4,4,116000,3,1,0
14242,0,0,46,50000,0,1,50471,5,4,100000,3,1,0
14243,0,0,23,50000,0,0,42790,4,4,101635,3,1,0
14244,0,0,37,60000,1,0,59462,4,4,103000,3,1,0
14245,0,0,27,160000,0,4,490,2,3,103085,2,2,0
14246,0,0,49,210000,1,2,11790,3,3,102230,2,2,2
14247,0,0,28,300000,0,0,25193,4,4,110000,3,1,0
14248,0,0,31,200000,1,1,3850,-1,3,100006,2,2,2
14249,0,0,36,320000,1,2,73024,2,4,102904,3,1,0
14250,1,0,41,60000,2,0,61118,4,4,102200,3,1,0
14251,0,0,52,250000,1,4,1376,2,2,104038,1,3,2
14252,0,0,34,200000,0,2,0,5,3,103346,2,2,2
14253,1,0,36,30000,1,0,6727,4,4,102000,3,1,0
14254,1,2,34,300000,1,0,66176,4,4,103000,-1,1,0
14255,1,2,31,360000,0,2,735,3,3,100051,3,1,2
14256,0,1,58,10000,1,0,7569,4,4,101158,3,1,0
14257,1,2,26,150000,0,0,29712,4,4,103200,5,1,0
14258,1,0,54,10000,0,0,5186,4,6,103300,-1,1,0
14259,0,0,33,260000,0,1,258150,6,6,120485,3,1,0
14260,0,0,22,20000,0,0,19194,4,4,101129,3,3,2
14261,1,2,34,410000,0,0,468749,4,4,117259,2,2,2
14262,0,2,22,20000,0,0,23050,4,4,101336,3,1,0
14263,0,0,26,300000,0,0,212323,4,4,108420,3,1,0
14264,1,2,32,100000,0,0,83831,4,4,104000,-1,0,1
14265,0,0,31,80000,0,0,51160,4,6,104500,-1,1,1
14266,0,0,34,210000,1,0,4141,-1,4,101283,-1,0,0
14267,0,1,34,60000,1,0,53748,4,4,101778,3,1,0
14268,0,0,34,220000,0,0,93815,4,4,104300,3,1,0
14269,1,2,28,80000,0,1,5431,5,3,100000,3,2,2
14270,0,1,50,50000,0,4,48781,2,2,102283,2,1,0
14271,1,2,42,200000,1,4,0,5,2,100000,1,3,3
14272,0,2,27,260000,0,0,23820,4,4,110000,3,1,0
14273,1,0,42,410000,0,2,7114,3,3,108309,2,1,2
14274,1,2,44,140000,0,2,5287,3,3,105717,2,2,2
14275,0,2,37,500000,1,0,315816,4,4,110000,3,1,0
14276,0,0,36,100000,1,0,101483,6,4,104500,-1,1,0
14277,1,2,34,420000,0,0,131939,4,4,107000,3,1,0
14278,1,0,49,190000,1,2,435,3,3,100435,2,2,0
14279,0,2,24,20000,0,1,19214,3,4,100000,3,1,1
14280,1,0,61,140000,0,0,131978,4,4,106000,3,1,0
14281,0,0,22,20000,0,2,2480,3,3,100179,-1,3,3
14282,0,0,37,170000,0,0,117527,4,4,105837,3,1,0
14283,0,2,40,500000,1,2,18436,4,4,103001,3,1,2
14284,1,2,29,290000,0,4,0,5,2,100000,1,3,3
14285,0,2,34,320000,1,4,11317,2,2,102617,1,3,3
14286,0,2,45,50000,3,2,4736,3,2,100000,1,2,1
14287,0,4,48,300000,1,4,0,-1,2,100000,-1,3,3
14288,1,0,40,200000,1,0,1296,4,3,102564,-1,1,0
14289,0,0,25,50000,0,0,24408,4,4,101300,3,1,0
14290,0,0,54,20000,1,1,6329,7,7,102415,5,0,1
14291,0,0,22,20000,1,0,19667,4,4,101500,2,2,0
14292,1,0,45,470000,1,0,293261,4,4,118000,-1,1,0
14293,1,2,47,220000,1,1,165665,6,6,102008,3,1,0
14294,0,0,43,240000,1,0,244103,4,4,109102,3,1,0
14295,0,1,31,300000,1,2,331,-1,3,100332,2,2,2
14296,1,1,39,180000,1,0,24068,4,4,101706,3,1,0
14297,0,2,39,220000,1,2,6589,4,3,102901,3,1,2
14298,0,1,52,200000,1,1,203385,5,6,105891,3,1,0
14299,0,0,41,50000,0,1,49487,-1,4,100000,3,1,0
14300,0,2,31,100000,0,1,9311,5,3,100000,2,2,2
14301,0,2,29,280000,0,2,3009,3,3,103454,2,2,2
14302,0,2,31,180000,0,4,0,2,2,100000,1,3,3
14303,1,0,51,200000,1,2,1690,3,3,100000,2,2,2
14304,0,0,28,210000,0,0,26770,4,4,102000,3,0,1
14305,1,2,34,50000,0,0,33499,4,6,103800,3,1,1
14306,0,3,24,90000,0,0,17584,4,4,102000,3,1,2
14307,0,2,47,330000,1,4,2246,5,2,113990,1,3,2
14308,1,1,51,270000,0,0,152979,4,4,103500,3,1,0
14309,1,0,36,150000,0,0,149931,4,4,105500,3,1,0
14310,1,2,46,380000,1,4,0,5,2,100000,1,3,3
14311,0,1,33,130000,1,0,122199,4,4,105100,3,1,0
14312,0,2,33,420000,0,2,25718,3,2,100000,1,2,2
14313,1,1,32,270000,0,1,157318,5,6,100000,5,1,0
14314,0,0,32,310000,1,0,73491,4,4,104000,3,1,0
14315,0,1,47,70000,1,0,71392,4,4,103200,3,1,0
14316,1,0,38,130000,1,0,61105,4,4,103000,3,1,0
14317,0,1,34,90000,1,0,49771,4,6,104000,3,1,0
14318,0,2,23,80000,0,2,-12,5,6,102333,2,1,0
14319,0,2,49,280000,1,4,4378,2,2,100002,1,3,2
14320,1,2,30,120000,0,2,179,3,3,101403,-1,2,1
14321,0,0,28,200000,1,2,3099,3,3,103174,2,2,2
14322,0,0,24,90000,0,0,89608,-1,4,104507,3,1,0
14323,0,1,49,70000,1,1,19954,6,6,101700,5,0,1
14324,0,0,37,130000,1,0,3811,4,4,105000,3,1,0
14325,1,1,26,20000,1,3,10449,6,6,100000,6,0,0
14326,1,2,29,130000,0,0,110524,4,4,110000,3,1,0
14327,0,0,43,200000,1,1,150,-1,6,100000,5,2,2
14328,1,0,38,110000,0,0,95925,4,4,104000,3,1,0
14329,1,2,45,290000,1,4,2316,2,2,102143,1,3,3
14330,0,0,30,280000,0,2,3510,3,3,100000,2,2,2
14331,0,0,22,30000,0,1,200,7,6,100000,5,2,2
14332,0,2,32,300000,0,0,169223,4,4,110000,3,1,0
14333,1,2,33,80000,1,0,75593,4,4,102503,3,1,0
14334,1,0,23,50000,0,0,46926,4,4,101387,-1,0,1
14335,1,0,31,70000,0,0,46079,4,4,102200,3,0,0
14336,0,0,37,80000,1,0,10559,4,4,101621,2,1,2
14337,0,0,28,170000,1,4,0,-1,3,100000,3,1,0
14338,1,0,44,500000,1,2,2445,-1,3,113053,2,2,2
14339,0,1,36,30000,1,0,7963,4,4,101321,3,1,0
14340,1,2,33,120000,0,0,52053,6,4,102000,3,1,0
14341,1,1,50,120000,0,2,390,-1,3,100000,2,3,3
14342,0,1,49,200000,1,4,0,-1,3,100000,-1,2,2
14343,0,2,30,420000,1,2,3790,3,3,119292,-1,2,2
14344,1,2,31,130000,1,0,26528,4,4,101400,3,3,3
14345,0,2,29,430000,0,0,111409,4,4,106000,-1,1,0
14346,1,0,53,20000,1,0,16039,4,6,104000,5,0,1
14347,0,0,22,50000,0,0,37253,4,6,105500,-1,0,0
14348,1,1,33,130000,0,0,92457,4,4,106000,3,1,0
14349,0,2,29,250000,0,4,0,5,2,100000,1,3,3
14350,1,1,53,360000,1,2,45421,3,3,168536,2,2,2
14351,0,0,47,80000,1,0,2795,4,4,101067,3,1,0
14352,0,1,29,30000,0,1,15070,6,6,103000,5,0,0
14353,0,2,27,20000,0,0,5635,4,4,101186,3,1,0
14354,0,1,55,30000,1,0,27381,4,4,101633,3,1,0
14355,0,2,37,20000,0,4,0,5,2,100000,2,2,3
14356,1,0,23,20000,0,1,16771,6,6,102919,-1,1,0
14357,1,1,30,310000,0,4,-44,2,2,100000,1,3,3
14358,0,0,45,80000,1,2,390,3,3,100390,2,2,2
14359,0,1,44,50000,1,2,3424,3,3,100155,2,2,2
14360,1,0,30,280000,1,3,652,3,6,100000,2,2,2
14361,0,1,44,100000,1,1,12724,6,4,100000,3,1,1
14362,1,0,36,170000,0,2,2104,3,3,102081,2,2,2
14363,1,0,34,390000,1,4,-702,2,2,100000,1,3,3
14365,0,4,25,90000,0,2,1407,3,3,105000,2,3,3
14366,1,0,32,200000,1,2,3254,3,3,101998,2,2,2
14367,1,2,26,80000,0,0,67229,4,4,102089,3,1,0
14368,1,2,30,360000,0,2,30627,3,3,104318,-1,2,2
14369,0,0,32,120000,0,0,15602,4,4,102000,3,1,1
14370,1,2,37,450000,1,1,387192,5,4,100000,3,1,0
14371,1,2,51,280000,1,2,1323,3,3,100445,2,2,2
14372,1,0,65,200000,1,2,1269,3,3,103789,2,2,2
14373,1,0,36,270000,0,2,-16,5,3,103342,1,2,0
14374,0,2,40,200000,1,4,0,5,2,100000,1,3,3
14375,1,2,23,20000,0,0,15196,4,4,101428,3,1,0
14376,1,0,38,30000,0,2,315,3,2,100923,2,2,2
14377,1,1,54,50000,1,0,55518,-1,4,103000,2,1,0
14378,1,2,31,90000,0,0,32581,4,6,104500,3,1,0
14379,0,0,26,200000,0,4,58147,2,2,101468,1,3,3
14380,0,0,41,150000,0,2,316,-1,3,100316,2,2,2
14381,1,2,44,170000,1,2,6569,3,3,129069,2,2,2
14382,1,1,63,400000,0,2,52332,3,3,142898,-1,1,0
14383,1,2,31,210000,0,0,82940,4,4,103024,3,1,1
14384,1,2,45,170000,1,2,3479,3,3,100570,2,2,2
14385,0,0,26,70000,0,0,35867,4,4,103000,3,1,0
14386,0,1,22,30000,1,1,21508,5,4,100000,3,6,5
14387,1,0,30,430000,0,2,28966,3,6,105011,3,1,0
14388,0,0,48,50000,1,1,18704,5,4,100000,3,1,0
14389,0,0,37,240000,1,1,1769,3,3,100000,2,2,0
14390,0,0,24,50000,1,0,50710,6,4,101974,-1,1,0
14391,1,0,51,50000,0,0,41700,4,4,101853,3,1,0
14392,0,0,35,170000,0,0,121231,4,4,105000,3,1,0
14393,0,1,25,50000,0,0,6954,4,4,102161,3,1,0
14394,0,0,34,210000,1,0,140272,4,4,106018,3,1,0
14395,0,0,27,60000,1,0,60915,4,4,102255,3,1,0
14396,0,0,33,50000,1,1,23250,5,4,100000,3,0,0
14397,0,0,31,180000,0,2,0,2,3,101152,1,3,3
14398,0,0,38,180000,0,0,179307,4,4,107294,3,1,0
14399,1,2,51,220000,0,2,20730,3,3,100000,-1,2,2
14400,1,2,26,120000,0,0,19544,4,4,105000,3,1,0
14401,0,2,33,150000,0,0,1911,-1,4,101189,3,1,0
14402,0,0,40,60000,1,0,60211,6,4,103000,3,1,0
14403,0,1,49,70000,2,0,92033,6,4,103078,3,1,0
14404,0,2,29,200000,0,0,181821,4,4,106000,3,1,0
14405,0,2,25,190000,0,0,106223,4,4,107500,3,1,0
14406,1,0,35,500000,0,0,207237,4,4,120001,3,1,0
14407,1,0,64,260000,1,1,2500,6,6,100000,5,0,1
14408,0,2,25,110000,0,1,4382,5,3,100005,2,1,0
14409,1,2,29,100000,0,0,57757,4,4,105003,3,1,0
14410,1,0,45,20000,1,0,13243,4,4,101500,3,3,3
14411,1,0,55,160000,1,4,-64,2,3,100000,3,1,0
14412,0,1,32,30000,1,0,27395,4,4,102000,5,1,0
14413,1,2,43,130000,0,0,121816,4,4,106000,3,1,0
14414,0,2,38,460000,0,0,296815,-1,4,110279,3,1,0
14415,1,2,25,50000,0,0,49654,-1,4,101600,-1,1,0
14416,0,2,23,50000,0,0,45345,-1,4,102010,3,1,0
14417,0,0,39,50000,0,0,25254,4,3,102000,2,1,0
14418,0,0,25,20000,0,0,4120,4,4,101500,-1,1,0
14419,1,0,36,230000,1,4,0,2,2,100000,2,1,2
14420,0,0,25,200000,0,0,41357,4,4,103262,3,2,2
14421,1,0,29,100000,1,1,82781,6,6,105000,6,4,1
14422,1,0,38,50000,1,0,48797,4,4,101864,-1,1,0
14423,0,0,40,20000,0,0,3135,-1,4,102000,2,2,2
14424,0,2,35,200000,0,2,0,2,3,100185,2,2,2
14425,0,2,39,210000,0,4,0,2,2,100000,1,3,3
14426,0,0,32,440000,1,0,339410,6,4,111500,3,1,0
14427,1,0,45,280000,1,2,1207,3,3,101207,2,2,2
14428,0,0,35,90000,1,0,63426,6,4,102700,3,1,1
14429,0,0,41,160000,1,4,550,2,2,100550,1,3,3
14430,1,2,50,120000,1,4,0,5,2,100000,2,1,2
14431,1,0,26,170000,0,0,85914,4,4,110050,3,1,2
14432,1,2,26,80000,0,0,74487,4,4,107576,3,1,0
14433,0,2,52,300000,1,4,0,5,2,100000,1,3,3
14434,1,0,29,220000,0,0,223773,4,4,108391,3,1,0
14435,0,0,47,50000,1,0,48888,4,4,101900,3,1,0
14436,1,0,53,50000,1,0,47824,4,4,101948,3,1,0
14437,0,2,30,180000,0,0,112106,4,4,103800,3,1,2
14438,0,0,30,50000,0,3,47629,5,6,100000,5,0,1
14439,0,0,34,120000,1,2,1800,3,2,100000,-1,3,3
14440,0,0,34,120000,1,0,88210,-1,4,103300,3,1,0
14441,0,0,32,80000,1,0,80237,4,4,103000,3,1,0
14442,0,2,45,200000,0,2,2377,3,3,100221,1,3,3
14443,0,0,37,140000,1,0,59504,4,4,103000,3,1,0
14444,1,2,38,290000,0,4,0,5,2,100000,1,3,3
14445,1,0,36,20000,0,2,3152,3,3,100000,3,1,0
14446,1,2,39,350000,1,2,325,3,6,102770,3,2,0
14447,1,1,44,130000,1,0,15722,4,2,100000,1,3,3
14448,0,0,35,210000,1,0,37148,4,4,102000,3,1,0
14449,0,1,48,20000,1,1,13836,6,6,101500,-1,0,1
14450,1,0,25,20000,0,2,769,3,3,101500,2,1,0
14451,1,0,29,360000,0,0,268112,-1,4,109429,3,1,0
14452,0,2,41,240000,1,0,126395,4,4,105000,3,1,0
14453,0,1,49,180000,1,0,162567,4,4,105821,3,1,0
14454,1,1,46,30000,1,1,19523,5,4,100000,-1,1,0
14455,0,2,24,80000,0,0,56222,4,4,102000,-1,1,0
14456,0,2,44,170000,1,4,754,2,2,100000,1,3,3
14457,1,2,33,50000,0,0,47853,4,4,102412,3,1,0
14458,0,0,28,150000,0,0,85118,-1,4,105000,3,1,0
14459,1,0,33,130000,1,0,39251,4,4,102500,-1,1,0
14460,1,2,27,60000,0,0,10908,4,4,108331,1,3,3
